File Path,Function,Warnings,Label,Reason
Trail_of_Bits-FraxFinance/frax-solidity-3f0993a70e3496fd27887db7754d68709c84015e/contracts/Staking/UniLPToSushiLPMigrator.sol,delegatecall_stake delegatecall_getReward ,External contract call without permission control. External contract call without permission control. ,TP,
Chainsecurity-Oasis  Multiply Smart Contracts/multiply-proxy-actions-e277ac1471a95138aaa93b39cf2c16c36c769740/contracts/multiply/DummyExchange.sol,setFee setPrecision setPrice ,State variable modification without permission control. State variable modification without permission control. State variable modification without permission control. ,TP,
Callisto_Network-IDEX Security Audit/idex-4a05eb28e570e9820066474ff2adc924ce7a27bd/MyToken.sol,MyToken ,State variable modification without permission control. ,FP,llm changed
QuillAudits-Yearn Finance-Yoracle.Link/yoracle.link-faf1309cbe7a05f70b338351315039eb8e5b9c09/contracts/UniswapOracleFactory.sol,deploy update ,State variable modification without permission control. State variable modification without permission control. ,TP,
Hacken-GOGOcoin/gogo-contracts-0204c6d60f7aaa5c195573fbd0e8388c9bc4a2ef/contracts/gov/CommunityRewardsV2.sol,updateReward ,State variable modification without permission control. ,TP,
Hacken-GOGOcoin/gogo-contracts-0204c6d60f7aaa5c195573fbd0e8388c9bc4a2ef/contracts/gov/CommunityRewards.sol,updateReward ,State variable modification without permission control. ,TP,
BlockSec-blocksec_alpaca_v1.0_signed/bsc-alpaca-contract-e7c3899416e86a045011febec7a5cc986176e406/contracts/6/protocol/apis/pancake/PancakeMasterChef.sol,emergencyWithdraw ,Risky transfer without permission control. ,TP,
BlockSec-blocksec_alpaca_v1.0_signed/bsc-alpaca-contract-e7c3899416e86a045011febec7a5cc986176e406/contracts/6.12/protocol/apis/wault/WexMaster.sol,emergencyWithdraw ,Risky transfer without permission control. ,TP,
BlockSec-blocksec_alpaca_v1.0_signed/bsc-alpaca-contract-cb13e32fe5a4ba6f63b0235bd4624715592e4abe/contracts/6/protocol/apis/pancake/PancakeMasterChef.sol,emergencyWithdraw ,Risky transfer without permission control. ,TP,
BlockSec-blocksec_alpaca_v1.0_signed/bsc-alpaca-contract-cb13e32fe5a4ba6f63b0235bd4624715592e4abe/contracts/6/protocol/apis/sushi/MasterChef.sol,emergencyWithdraw ,Risky transfer without permission control. ,TP,
QuillAudits-AAVE-ParaSwap Adapter/aave-protocol-v2-14e2ab47d95f42ec5ee486f367067e78a7588878/contracts/misc/AaveProtocolDataProvider.sol,getAllReservesTokens ,State variable modification without permission control. ,TP,
QuillAudits-SushiSwap-BentoBox/bentobox-c2e150b16b8764ebfe2e1e6e267ae14e10738065/contracts/BentoBox.sol,skimTo ,State variable modification without permission control. ,TP,
QuillAudits-MetaGameStarter Smart Contract/Tokenomics-Contracts-f3899d0a31dbb7386eacb7efefbff2ac32ce7cbb/contracts/Staking/LockedStakingRewards.sol,updatePool ,State variable modification without permission control. ,TP,
QuillAudits-MetaGameStarter Smart Contract/Tokenomics-Contracts-f3899d0a31dbb7386eacb7efefbff2ac32ce7cbb/contracts/DACFactory.sol,createSaleClone createVestingClone ,State variable modification without permission control. State variable modification without permission control. ,TP,
consensys-Slockit_Incubed3/in3-contracts-e25c758a115aef0c0640bc446027259aa7cb1a52/contracts/BlockhashRegistry.sol,recreateBlockheaders saveBlockNumber ,State variable modification without permission control. State variable modification without permission control. ,TP,
consensys-Slockit_Incubed3/in3-contracts-e25c758a115aef0c0640bc446027259aa7cb1a52/contracts/NodeRegistry.sol,convict ,State variable modification without permission control. ,TP,
Hacken-QANplatform/qanx-token-ebf0352af6ccb8d991827a0fba3ac5cfe9ca6b70/QANX.sol,unlock setQuantumPubkeyHash ,State variable modification without permission control. State variable modification without permission control. ,TP,
Iosiro-Synthetix Aloith Release Smart Contract Audit/synthetix-1159c8aad0a1880d71e77e3b14f3a17826819136/contracts/CollateralErc20.sol,withdraw liquidate ,Risky transfer without permission control. Risky transfer without permission control. ,TP,
Iosiro-Synthetix Aloith Release Smart Contract Audit/synthetix-1159c8aad0a1880d71e77e3b14f3a17826819136/contracts/SystemStatus.sol,resumeIssuance suspendSystem suspendExchange resumeSystem suspendIssuance resumeExchange ,State variable modification without permission control. State variable modification without permission control. State variable modification without permission control. State variable modification without permission control. State variable modification without permission control. State variable modification without permission control. ,FP,deep call
Iosiro-Synthetix Aloith Release Smart Contract Audit/synthetix-1159c8aad0a1880d71e77e3b14f3a17826819136/contracts/VirtualSynth.sol,initialize settle ,State variable modification without permission control. Risky transfer without permission control. ,TP,
Iosiro-Synthetix Aloith Release Smart Contract Audit/synthetix-b16096e70ab88eff7d0e423974a2958edff42b2a/contracts/SynthetixBridgeToOptimism.sol,forwardTokensToEscrow ,Risky transfer without permission control. ,TP,
Iosiro-Synthetix Aloith Release Smart Contract Audit/synthetix-b16096e70ab88eff7d0e423974a2958edff42b2a/contracts/CollateralErc20.sol,withdraw liquidate ,Risky transfer without permission control. Risky transfer without permission control. ,TP,
Iosiro-Synthetix Aloith Release Smart Contract Audit/synthetix-b16096e70ab88eff7d0e423974a2958edff42b2a/contracts/SystemStatus.sol,resumeIssuance suspendSystem suspendExchange resumeSystem suspendIssuance resumeExchange ,State variable modification without permission control. State variable modification without permission control. State variable modification without permission control. State variable modification without permission control. State variable modification without permission control. State variable modification without permission control. ,FP,deep call
Iosiro-Synthetix Aloith Release Smart Contract Audit/synthetix-b16096e70ab88eff7d0e423974a2958edff42b2a/contracts/EternalStorage.sol,setBytesValue ,State variable modification without permission control. ,FP,llm changed
